run_label,model_key,component,comment_id,sample_index,gold_label,pred_label
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,l0bhz58,129,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,l0nbyzq,131,1,1
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,l06xlv8,134,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,l12wtln,135,1,1
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,kqgrsq3,137,2,3
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,kqvrd78,138,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,ksxm86o,140,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,kvdovko,141,1,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,kvwj0l1,142,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,kvyhgu2,143,2,3
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,l0nscx2,144,1,1
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,l0p34mp,145,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,l17dncg,146,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,l673pjk,147,3,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,kw6s8s6,148,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,kw9oaxc,149,1,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,l0950mo,150,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,l8zqtmj,151,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lcra6if,152,2,1
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lcsk3zv,153,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lmmd8rw,155,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lmroceh,156,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lw4ehng,159,2,1
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lw5f6xk,160,1,1
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,ly53t2r,161,2,3
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lzjxqkn,162,3,3
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lzkas4w,163,1,1
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,l7bynng,166,2,1
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lcr57jy,168,1,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,ln0cm24,169,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,loiz82t,170,2,1
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lp00pwj,171,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lq713ix,172,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lwf0ldz,173,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lwfwtay,174,2,3
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lwlzgrr,175,2,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lbmlrmt,178,1,2
v1_battery3c_variant25_qwen36plus_rep5,qwen36plus,battery3c,lcr1d6l,180,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,hz0qsuy,2,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,i06w9hh,5,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,i3jgdfd,9,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,i70fpbl,10,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,i8iicl6,12,2,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,iqfg0hf,15,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,hzwhjch,16,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,iqerffa,17,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,hyuqpot,18,3,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,hz3e042,20,3,3
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,i07p3nd,23,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,i1fnvxy,25,3,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,i4cvwyy,26,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,i8g0qf2,27,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,iopjnzm,30,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,iqxw2sw,31,2,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,isxf3a4,33,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,itsi669,35,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,j192amr,40,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,j9f6t91,41,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,j9q01ao,42,3,3
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,j9qzh9t,43,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,j9rj10x,44,2,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,j9zvjzd,45,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,irmre1o,47,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,itohl2e,48,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,j15seu8,49,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,j17a77r,50,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,j17eiqf,51,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,j3y97r6,52,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,j53vquw,53,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,j9cjk3y,54,2,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,iql4d68,56,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,itbi94k,58,2,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,j9gw2tq,60,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jbnykrf,61,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jcb6yh1,63,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jbcmo9j,67,2,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jbcrh1v,68,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jbnr2h2,70,2,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jcdjlqq,71,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jk72r1g,73,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jq1dyjr,74,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jbg5e9f,77,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jc5evg3,78,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jc78jp5,79,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jpbcngk,84,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,ju1kjyl,87,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jrbw8lo,90,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jvvragd,93,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jxbnz19,94,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,k1rzm02,97,2,3
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,k1ujqin,98,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,kc8vwkr,101,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jxpboqv,103,2,3
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,k9w3jda,105,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,jvdtd5m,106,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,k2ftaw6,110,3,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,k3a7kv5,111,2,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,k55uiev,112,2,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,kc8x88h,117,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,kd7005t,119,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,kclvi2m,120,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,kfzt5p5,121,1,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,kp8fmma,122,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,kq8o4qk,124,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,l0bhz58,129,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,l0nbyzq,131,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,l06xlv8,134,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,l12wtln,135,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,kqgrsq3,137,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,kqvrd78,138,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,ksxm86o,140,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,kvdovko,141,1,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,kvwj0l1,142,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,kvyhgu2,143,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,l0nscx2,144,1,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,l0p34mp,145,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,l17dncg,146,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,l673pjk,147,3,3
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,kw6s8s6,148,2,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,kw9oaxc,149,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,l0950mo,150,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,l8zqtmj,151,2,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lcra6if,152,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lcsk3zv,153,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lmmd8rw,155,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lmroceh,156,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lw4ehng,159,2,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lw5f6xk,160,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,ly53t2r,161,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lzjxqkn,162,3,3
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lzkas4w,163,1,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,l7bynng,166,2,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lcr57jy,168,1,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,ln0cm24,169,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,loiz82t,170,2,1
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lp00pwj,171,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lq713ix,172,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lwf0ldz,173,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lwfwtay,174,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lwlzgrr,175,2,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lbmlrmt,178,1,2
v1_battery3c_variant26_qwen36plus_rep2,qwen36plus,battery3c,lcr1d6l,180,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,hz0qsuy,2,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,i06w9hh,5,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,i3jgdfd,9,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,i70fpbl,10,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,i8iicl6,12,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,iqfg0hf,15,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,hzwhjch,16,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,iqerffa,17,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,hyuqpot,18,3,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,hz3e042,20,3,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,i07p3nd,23,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,i1fnvxy,25,3,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,i4cvwyy,26,2,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,i8g0qf2,27,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,iopjnzm,30,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,iqxw2sw,31,2,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,isxf3a4,33,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,itsi669,35,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,j192amr,40,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,j9f6t91,41,2,3
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,j9q01ao,42,3,3
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,j9qzh9t,43,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,j9rj10x,44,2,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,j9zvjzd,45,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,irmre1o,47,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,itohl2e,48,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,j15seu8,49,2,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,j17a77r,50,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,j17eiqf,51,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,j3y97r6,52,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,j53vquw,53,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,j9cjk3y,54,2,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,iql4d68,56,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,itbi94k,58,2,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,j9gw2tq,60,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jbnykrf,61,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jcb6yh1,63,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jbcmo9j,67,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jbcrh1v,68,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jbnr2h2,70,2,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jcdjlqq,71,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jk72r1g,73,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jq1dyjr,74,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jbg5e9f,77,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jc5evg3,78,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jc78jp5,79,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jpbcngk,84,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,ju1kjyl,87,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jrbw8lo,90,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jvvragd,93,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jxbnz19,94,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,k1rzm02,97,2,3
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,k1ujqin,98,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,kc8vwkr,101,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jxpboqv,103,2,3
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,k9w3jda,105,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,jvdtd5m,106,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,k2ftaw6,110,3,3
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,k3a7kv5,111,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,k55uiev,112,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,kc8x88h,117,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,kd7005t,119,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,kclvi2m,120,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,kfzt5p5,121,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,kp8fmma,122,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,kq8o4qk,124,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,l0bhz58,129,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,l0nbyzq,131,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,l06xlv8,134,2,3
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,l12wtln,135,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,kqgrsq3,137,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,kqvrd78,138,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,ksxm86o,140,2,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,kvdovko,141,1,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,kvwj0l1,142,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,kvyhgu2,143,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,l0nscx2,144,1,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,l0p34mp,145,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,l17dncg,146,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,l673pjk,147,3,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,kw6s8s6,148,2,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,kw9oaxc,149,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,l0950mo,150,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,l8zqtmj,151,2,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lcra6if,152,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lcsk3zv,153,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lmmd8rw,155,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lmroceh,156,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lw4ehng,159,2,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lw5f6xk,160,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,ly53t2r,161,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lzjxqkn,162,3,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lzkas4w,163,1,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,l7bynng,166,2,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lcr57jy,168,1,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,ln0cm24,169,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,loiz82t,170,2,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lp00pwj,171,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lq713ix,172,2,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lwf0ldz,173,2,1
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lwfwtay,174,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lwlzgrr,175,2,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lbmlrmt,178,1,2
v1_battery3c_variant26_qwen36plus_rep3,qwen36plus,battery3c,lcr1d6l,180,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,hz0qsuy,2,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,i06w9hh,5,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,i3jgdfd,9,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,i70fpbl,10,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,i8iicl6,12,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,iqfg0hf,15,2,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,hzwhjch,16,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,iqerffa,17,2,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,hyuqpot,18,3,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,hz3e042,20,3,3
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,i07p3nd,23,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,i1fnvxy,25,3,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,i4cvwyy,26,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,i8g0qf2,27,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,iopjnzm,30,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,iqxw2sw,31,2,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,isxf3a4,33,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,itsi669,35,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,j192amr,40,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,j9f6t91,41,2,3
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,j9q01ao,42,3,3
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,j9qzh9t,43,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,j9rj10x,44,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,j9zvjzd,45,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,irmre1o,47,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,itohl2e,48,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,j15seu8,49,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,j17a77r,50,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,j17eiqf,51,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,j3y97r6,52,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,j53vquw,53,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,j9cjk3y,54,2,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,iql4d68,56,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,itbi94k,58,2,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,j9gw2tq,60,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,jbnykrf,61,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,jcb6yh1,63,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,jbcmo9j,67,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,jbcrh1v,68,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,jbnr2h2,70,2,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,jcdjlqq,71,2,2
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,jk72r1g,73,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,jq1dyjr,74,1,1
v1_battery3c_variant26_qwen36plus_rep4,qwen36plus,battery3c,jbg5e9f,77,2,2
