sample_index,comment_id,prompt_version,gold_battery1_label_0_or_1,battery1_turn2_ev,battery1_turn2_label
5,i06w9hh,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9953904281261602,1
6,i0e137b,v1_battery1_negative_default_qwen36plus_rep1,0.0,8.481102114380803e-05,0
7,i17bvet,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.014063629535564922,0
8,i1l68hl,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.007577240213851539,0
9,i3jgdfd,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9241418189341297,1
10,i70fpbl,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.0850990438468576,1
11,i8exokv,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.0035936026898003154,0
12,i8iicl6,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.37754066879814546,0
13,icactit,v1_battery1_negative_default_qwen36plus_rep1,0.0,9.422447061782138e-07,0
14,iiqysii,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.04208773016847057,0
15,iqfg0hf,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.8519527982093668,1
16,hzwhjch,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.5621765008857981,1
17,iqerffa,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9840936058098666,1
18,hyuqpot,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9999962733616069,1
19,hz08o8q,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.00020342688695720163,0
20,hz3e042,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9999992661792818,1
21,hz3m5ys,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.5312093733737563,0
22,hzig32i,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.10669059607594457,0
23,i07p3nd,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9465966703884944,1
24,i0l9rad,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.1480472036701053,1
25,i1fnvxy,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.7981867705385763,1
26,i4cvwyy,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9997040428036583,1
27,i8g0qf2,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.01406362881240483,0
28,ife9b9c,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.0850990438468576,0
29,ihposfj,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.16451646904109268,0
30,iopjnzm,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9996200155473982,1
31,iqxw2sw,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.7981867705385763,1
32,isprkaj,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.0293122321822993,0
33,isxf3a4,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.7057850154599563,0
34,it8xo7h,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.0004305571103586438,0
35,itsi669,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.880797068590724,1
36,itux2g4,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.00037998451939488164,0
37,iysie4z,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.04208772401067611,0
38,j16m20t,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.003593603266716649,0
39,j18pqgw,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.9324533018213448,1
40,j192amr,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9933071500106294,1
41,j9f6t91,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.16451646904109268,0
42,j9q01ao,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.998830489752487,1
43,j9qzh9t,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.14804720367010535,0
44,j9rj10x,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9914225133587057,1
45,j9zvjzd,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9706877691426479,1
46,ir7qi24,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.08509904036636974,0
47,irmre1o,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9840936098334897,1
48,itohl2e,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.4378234991142019,0
49,j15seu8,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.16451646904109263,0
50,j17a77r,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.8933094159957173,1
51,j17eiqf,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9890130548191752,1
52,j3y97r6,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9995694429930767,1
53,j53vquw,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.00970847801259826,0
54,j9cjk3y,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.22270012850745968,0
55,j9f6c9c,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.01798621394291383,0
56,iql4d68,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9902915218710006,1
57,isw7fbj,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.7981867705385763,1
58,itbi94k,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9989677691161805,1
59,ixu2jbi,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.0009110512962317586,0
60,j9gw2tq,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9579122722345713,1
61,jbnykrf,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9046505267461572,1
62,jcahsre,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.010986944209307839,0
63,jcb6yh1,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9241418152779357,1
64,jdb29q9,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.11920293140927592,0
65,jgnwdrd,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.9820137914525807,1
66,jjqyqgj,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.0035936028090185674,0
67,jbcmo9j,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9994472214544056,1
68,jbcrh1v,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9046505402422645,1
69,jbmjqnk,v1_battery1_negative_default_qwen36plus_rep1,0.0,8.481104003909118e-05,0
70,jbnr2h2,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.10669060175672705,1
71,jcdjlqq,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9968273177156712,1
72,jizxi2n,v1_battery1_negative_default_qwen36plus_rep1,0.0,7.889265399234121e-06,0
73,jk72r1g,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.04208772431105632,0
74,jq1dyjr,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.04208772506200682,0
75,jq3wjes,v1_battery1_negative_default_qwen36plus_rep1,0.0,6.962253757295869e-06,0
76,jatx67r,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.5312093733737563,1
77,jbg5e9f,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9324533158993962,1
78,jc5evg3,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9999339478713672,1
79,jc78jp5,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.04742587620689797,0
80,jce5zih,v1_battery1_negative_default_qwen36plus_rep1,0.0,2.4300234842119066e-05,0
81,jijky9d,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.5621765008857981,1
82,jp61rjh,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.00017952793410558538,0
83,jp8usui,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.06008665059478843,0
84,jpbcngk,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9770226313862482,1
85,jsnro2x,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.04208772386048602,0
86,jsq4gim,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.010986942600233284,0
87,ju1kjyl,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9999546021101962,1
88,ju4an5o,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.07585818002124356,0
89,jgjsl80,v1_battery1_negative_default_qwen36plus_rep1,0.0,7.889264463216505e-06,0
90,jrbw8lo,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9998911030661396,1
91,jurxynq,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.10669059607594457,0
92,jvt4n06,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.16451647108926923,1
93,jvvragd,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.8670357666736773,0
94,jxbnz19,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.37754066879814546,1
95,k09504s,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.16451645470385742,0
96,k0bovvb,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.5312093733737563,0
97,k1rzm02,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.037326891226158315,0
98,k1ujqin,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.06754669489377622,0
99,k2g5xf4,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.02033235397339163,0
100,k4882d2,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.017986206474760357,0
101,kc8vwkr,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9999991684719725,1
102,jwblggm,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.047425871326308926,0
103,jxpboqv,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9924227583049327,1
104,k024vyr,v1_battery1_negative_default_qwen36plus_rep1,0.0,8.481102047062934e-05,0
105,k9w3jda,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.8354835411997897,1
106,jvdtd5m,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9959298628673695,1
107,jx7rr72,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.025957355455306908,0
108,k0cyi1r,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.000487857058834992,0
109,k1u1k6z,v1_battery1_negative_default_qwen36plus_rep1,0.0,1.89251457176641e-05,0
110,k2ftaw6,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9997965730307171,1
111,k3a7kv5,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.7981867705385763,1
112,k55uiev,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9989677691195417,1
113,k56rb96,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.006692850949050797,0
114,k58fyvi,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.08509904384685756,0
115,k5kpdn7,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.06754668503914042,0
116,kasx1wg,v1_battery1_negative_default_qwen36plus_rep1,0.0,4.785096775998734e-06,0
117,kc8x88h,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.8519528000888387,1
118,kcmppoc,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.010986941729916327,0
119,kd7005t,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.09534945654437685,0
120,kclvi2m,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9989677688005861,1
121,kfzt5p5,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9706877725875104,1
122,kp8fmma,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9994472213273486,1
123,kp8l0ut,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.7549149868676283,1
124,kq8o4qk,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9999980052698031,1
125,kq9fl00,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.00857748533451313,0
126,krb7fp5,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.0035936033575893174,0
127,kvdyndk,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.05340332998814293,0
128,kyo4s8f,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.025957358610626622,0
129,l0bhz58,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9953904277372982,1
130,l0by3kb,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.04208772671409796,0
131,l0nbyzq,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9902915231155985,1
132,kr84z6p,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.11920292828022305,0
133,kwdrokg,v1_battery1_negative_default_qwen36plus_rep1,0.0,5.829125829282475e-05,0
134,l06xlv8,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9999832985821389,1
135,l12wtln,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9046505447409665,1
136,kqbwgkz,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.0007096703903494532,0
137,kqgrsq3,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.1329642419157059,0
138,kqvrd78,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9995694429386409,1
139,krsf19t,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.005911069841306616,0
140,ksxm86o,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.991422515544594,1
141,kvdovko,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9241418215456966,1
142,kvwj0l1,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9998601779275427,1
143,kvyhgu2,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9999977396751639,1
144,l0nscx2,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.8175744695262777,0
145,l0p34mp,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.13296425394084313,0
146,l17dncg,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.99719907289046,1
147,l673pjk,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9999982396574167,1
148,kw6s8s6,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9525741258126562,1
149,kw9oaxc,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.904650530602188,1
150,l0950mo,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9959298624275609,1
151,l8zqtmj,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.7549149868676283,1
152,lcra6if,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.8670357477770336,1
153,lcsk3zv,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9997965730030771,1
154,lim1s8x,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.22270013882530884,0
155,lmmd8rw,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9999997126313782,1
156,lmroceh,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9999977396765105,1
157,lvp376d,v1_battery1_negative_default_qwen36plus_rep1,0.0,5.144223170353079e-05,0
158,lvxxu8d,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.9953904279189096,1
159,lw4ehng,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.2689414330889798,0
160,lw5f6xk,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.22270012850745968,1
161,ly53t2r,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.8519528019683106,0
162,lzjxqkn,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.5,1
163,lzkas4w,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.5,1
164,lzmh198,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.01590638908771288,0
165,m211nfe,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.0031726825869703157,0
166,l7bynng,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.2018132174596823,1
167,l8by4s8,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.00857748559586935,0
168,lcr57jy,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.6791787056691698,1
169,ln0cm24,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.8175744695262777,1
170,loiz82t,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9770226275810572,1
171,lp00pwj,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9978172838908581,1
172,lq713ix,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9796676468428508,1
173,lwf0ldz,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.8175744828610095,1
174,lwfwtay,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.8175744739711884,1
175,lwlzgrr,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.9997040428175132,1
176,lzb5pq7,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.10669059749614017,0
177,m1qrmx5,v1_battery1_negative_default_qwen36plus_rep1,,0.9914225159643478,1
178,lbmlrmt,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.7057850278370112,1
179,lcqwe8y,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.012431652751220826,0
180,lcr1d6l,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.4378234991142019,1
1,hyvtsz2,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.022977369324611623,0
2,hz0qsuy,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.012431650224318863,0
3,hzl11b3,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.0600866487012748,0
4,hzvf3fz,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.001325022646899528,0
5,i06w9hh,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9988304895717568,1
6,i0e137b,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.02297737141537594,0
7,i17bvet,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.02931223085735209,0
8,i1l68hl,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.04742587738497127,0
9,i3jgdfd,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9997040430215839,1
10,i70fpbl,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.0850990386261259,0
11,i8exokv,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.017986208711916148,0
12,i8iicl6,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9890130559829716,1
13,icactit,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,9.422449299988438e-07,0
14,iiqysii,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.0953494674697966,0
15,iqfg0hf,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9399133470909171,1
16,hzwhjch,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.060086655644158424,1
17,iqerffa,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9902915254436233,1
18,hyuqpot,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9999921107383866,1
19,hz08o8q,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.00029595698271298146,0
20,hz3e042,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9999982396574176,1
21,hz3m5ys,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.8354835330070839,0
22,hzig32i,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.0373268852023206,0
23,i07p3nd,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9465966700118571,1
24,i0l9rad,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.5926665999540698,0
25,i1fnvxy,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9875683489638711,1
26,i4cvwyy,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9840936110289139,1
27,i8g0qf2,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.09534946875514017,1
28,ife9b9c,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.3486451421018059,0
29,ihposfj,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.3486451421018059,1
30,iopjnzm,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9978172839623585,1
31,iqxw2sw,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9046505383142494,1
32,isprkaj,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.0953494732538428,1
33,isxf3a4,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.7057850154599563,1
34,it8xo7h,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.008577485952264208,0
35,itsi669,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9740426420015996,1
36,itux2g4,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.003593602670625353,0
37,iysie4z,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.06754669817865512,0
38,j16m20t,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.012431649069490533,0
39,j18pqgw,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.9978172832133805,1
40,j192amr,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9947798732545586,1
41,j9f6t91,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9706877709445761,1
42,j9q01ao,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.998299277448033,1
43,j9qzh9t,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.2689414330889798,0
44,j9rj10x,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9840936097168631,1
45,j9zvjzd,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9875683469171948,1
46,ir7qi24,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.20181322466072713,1
47,irmre1o,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9706877699906142,1
48,itohl2e,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.7981867705385763,1
49,j15seu8,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.14804720179063335,1
50,j17a77r,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.6791786926816161,0
51,j17eiqf,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9770226277065029,1
52,j3y97r6,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9968273169513358,1
53,j53vquw,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.014063629186898446,0
54,j9cjk3y,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.4073334000459302,1
55,j9f6c9c,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.005220125425146938,0
56,iql4d68,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9706877682416838,1
57,isw7fbj,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.6224593382055109,1
58,itbi94k,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9993736657340441,1
59,ixu2jbi,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,8.481102625342582e-05,0
60,j9gw2tq,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9626731151992686,1
61,jbnykrf,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9740426450156363,1
62,jcahsre,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.004609572751984349,0
63,jcb6yh1,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9579122750881832,1
64,jdb29q9,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.946596673024956,1
65,jgnwdrd,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.9890130569747282,1
66,jjqyqgj,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.002800926885181281,0
67,jbcmo9j,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9990889488027912,1
68,jbcrh1v,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.07585817688736327,0
69,jbmjqnk,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,5.8291261813703063e-05,0
70,jbnr2h2,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.37754066879814546,0
71,jcdjlqq,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.997199072917123,1
72,jizxi2n,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,2.430024932442565e-05,0
73,jk72r1g,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.32082130082460697,0
74,jq1dyjr,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.08509904500702024,0
75,jq3wjes,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,2.430025196639732e-05,0
76,jatx67r,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.4378234991142019,0
77,jbg5e9f,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9465966745315055,1
78,jc5evg3,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9986749776556517,1
79,jc78jp5,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.05340333563770401,0
80,jce5zih,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.00010889688325508162,0
81,jijky9d,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.8175744806385543,1
82,jp61rjh,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.00010889692405876369,0
83,jp8usui,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.029312231175339414,0
84,jpbcngk,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9940889325173714,1
85,jsnro2x,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.014063626035986961,0
86,jsq4gim,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.006692849605498626,0
87,ju1kjyl,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9999251537659962,1
88,ju4an5o,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,0.11920293453832885,0
89,jgjsl80,v1_battery1_reading_comparison_qwen36plus_rep1,0.0,1.7603425823421922e-06,0
90,jrbw8lo,v1_battery1_reading_comparison_qwen36plus_rep1,1.0,0.9998601779126753,1
