sample_index,comment_id,prompt_version,gold_battery2_direction_0_dem_or_1_rep,battery2_turn2_label,battery2_turn2_ev,battery2_pred,run,variant
141,kvdovko,v1_battery2_compact_transfer_qwen36plus_rep4,0,1,0.9324533093296393,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
142,kvwj0l1,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,8.939699501416646e-06,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
143,kvyhgu2,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,3.535624650279073e-05,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
144,l0nscx2,v1_battery2_compact_transfer_qwen36plus_rep4,1,0,0.009708474574284618,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
145,l0p34mp,v1_battery2_compact_transfer_qwen36plus_rep4,1,0,0.006692849775764439,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
146,l17dncg,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.05340332471521977,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
147,l673pjk,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,8.481107170812049e-05,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
148,kw6s8s6,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,8.481104136076758e-05,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
149,kw9oaxc,v1_battery2_compact_transfer_qwen36plus_rep4,0,1,0.7057850340255386,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
150,l0950mo,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.005220126455266667,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
151,l8zqtmj,v1_battery2_compact_transfer_qwen36plus_rep4,1,1,0.8807970873650403,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
152,lcra6if,v1_battery2_compact_transfer_qwen36plus_rep4,1,1,0.9959298623577199,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
153,lcsk3zv,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.004070136994836271,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
155,lmmd8rw,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,9.422450432030904e-07,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
156,lmroceh,v1_battery2_compact_transfer_qwen36plus_rep4,1,1,0.9999910603015645,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
159,lw4ehng,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.13296424019782924,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
160,lw5f6xk,v1_battery2_compact_transfer_qwen36plus_rep4,1,1,0.3486451285660856,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
161,ly53t2r,v1_battery2_compact_transfer_qwen36plus_rep4,1,0,0.22270013882530879,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
162,lzjxqkn,v1_battery2_compact_transfer_qwen36plus_rep4,1,1,0.8175744739711884,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
163,lzkas4w,v1_battery2_compact_transfer_qwen36plus_rep4,1,0,0.1480471961522176,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
166,l7bynng,v1_battery2_compact_transfer_qwen36plus_rep4,1,0,0.004609573194261633,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
168,lcr57jy,v1_battery2_compact_transfer_qwen36plus_rep4,0,1,0.37754066879814546,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
169,ln0cm24,v1_battery2_compact_transfer_qwen36plus_rep4,1,1,0.974042641483562,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
170,loiz82t,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.060086652909082966,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
171,lp00pwj,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.0028009271446569816,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
172,lq713ix,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,5.829128640005914e-05,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
173,lwf0ldz,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.005911069611458611,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
174,lwfwtay,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.01590639042892043,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
175,lwlzgrr,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.00407013694009613,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
178,lbmlrmt,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.00048785712093735997,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
180,lcr1d6l,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.03732688480073145,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
2,hz0qsuy,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.0600866533298638,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
5,i06w9hh,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,1.7603440527334603e-06,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
9,i3jgdfd,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,5.4222189698583705e-06,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
10,i70fpbl,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.053403334696110465,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
12,i8iicl6,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.006692851521763209,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
15,iqfg0hf,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.00037998457708990173,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
16,hzwhjch,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.060086653961035054,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
17,iqerffa,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.0007096705530297673,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
18,hyuqpot,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,9.610238064655958e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
20,hz3e042,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,3.5356242285703183e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
23,i07p3nd,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.08509904616718289,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
25,i1fnvxy,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.06754668363133542,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
26,i4cvwyy,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,1.8925143729575658e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
27,i8g0qf2,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.0850990542883219,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
30,iopjnzm,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.00043055698899942203,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
31,iqxw2sw,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.0008040860552107429,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
33,isxf3a4,v1_battery2_compact_transfer_qwen36plus_rep5,0,1,0.4378234991142019,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
35,itsi669,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.0010322309742121748,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
40,j192amr,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.00029595706499045417,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
41,j9f6t91,v1_battery2_compact_transfer_qwen36plus_rep5,1,1,0.998674977653341,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
42,j9q01ao,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,2.561282821393482e-06,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
43,j9qzh9t,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.02931222841944938,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
44,j9rj10x,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.05340332697504391,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
45,j9zvjzd,v1_battery2_compact_transfer_qwen36plus_rep5,1,1,0.9971990728143733,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
47,irmre1o,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,4.006369696621222e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
48,itohl2e,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.014063625906851259,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
49,j15seu8,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.012431651996580367,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
50,j17a77r,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,7.484622725903491e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
51,j17eiqf,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.000379984577299943,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
52,j3y97r6,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.00013982204083274038,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
53,j53vquw,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.32082130082460697,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
54,j9cjk3y,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.26894141551050293,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
56,iql4d68,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,7.484620046617524e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
58,itbi94k,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,5.829127943082088e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
60,j9gw2tq,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.0007096703852721439,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
61,jbnykrf,v1_battery2_compact_transfer_qwen36plus_rep5,1,1,0.9859363749325307,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
63,jcb6yh1,v1_battery2_compact_transfer_qwen36plus_rep5,1,1,0.974042642048694,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
67,jbcmo9j,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,2.260325375695676e-06,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
68,jbcrh1v,v1_battery2_compact_transfer_qwen36plus_rep5,1,0,0.01243165213378772,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
70,jbnr2h2,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.007577239790146855,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
71,jcdjlqq,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,1.9947304348862686e-06,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
73,jk72r1g,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.014063627908454768,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
74,jq1dyjr,v1_battery2_compact_transfer_qwen36plus_rep5,1,1,0.16451646494473962,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
77,jbg5e9f,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.4378234991142019,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
78,jc5evg3,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,3.535624650150452e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
79,jc78jp5,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,1.3007130014376634e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
84,jpbcngk,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.047425871999493587,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
87,ju1kjyl,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,2.902311639147744e-06,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
90,jrbw8lo,v1_battery2_compact_transfer_qwen36plus_rep5,0,1,0.9997965729777395,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
93,jvvragd,v1_battery2_compact_transfer_qwen36plus_rep5,1,1,0.990291524736262,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
94,jxbnz19,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,9.422444815765128e-07,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
97,k1rzm02,v1_battery2_compact_transfer_qwen36plus_rep5,1,1,0.9999339478710471,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
98,k1ujqin,v1_battery2_compact_transfer_qwen36plus_rep5,1,1,0.9770226310935413,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
101,kc8vwkr,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,1.2098659719788096e-06,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
103,jxpboqv,v1_battery2_compact_transfer_qwen36plus_rep5,1,1,0.9875683493983609,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
105,k9w3jda,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.09534946232842245,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
106,jvdtd5m,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.022977372460758157,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
110,k2ftaw6,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.005220125396129484,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
111,k3a7kv5,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,6.605212107121457e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
112,k55uiev,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.005911069406237183,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
117,kc8x88h,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.7772998663336157,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
119,kd7005t,v1_battery2_compact_transfer_qwen36plus_rep5,0,1,0.8354835411997897,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
120,kclvi2m,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.0008040860530594913,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
121,kfzt5p5,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.2689414213699951,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
122,kp8fmma,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,7.484626295454724e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
124,kq8o4qk,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,7.338207180898966e-07,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
129,l0bhz58,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.22270014398423357,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
131,l0nbyzq,v1_battery2_compact_transfer_qwen36plus_rep5,1,1,0.9999977396765105,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
134,l06xlv8,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,1.4738978458623303e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
135,l12wtln,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,8.481104138976795e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
137,kqgrsq3,v1_battery2_compact_transfer_qwen36plus_rep5,0,1,0.18242552602881168,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
138,kqvrd78,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.03732688613936196,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
140,ksxm86o,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.05340333055309901,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
141,kvdovko,v1_battery2_compact_transfer_qwen36plus_rep5,0,1,0.8354835371034369,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
142,kvwj0l1,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,1.3007128464961824e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
143,kvyhgu2,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,9.61024379351396e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
144,l0nscx2,v1_battery2_compact_transfer_qwen36plus_rep5,1,0,0.004609572984874315,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
145,l0p34mp,v1_battery2_compact_transfer_qwen36plus_rep5,1,0,0.014063629483910631,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
146,l17dncg,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.06008664428307651,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
147,l673pjk,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,6.605216832236121e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
148,kw6s8s6,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,8.481104136076758e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
149,kw9oaxc,v1_battery2_compact_transfer_qwen36plus_rep5,0,1,0.6791786926816161,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
150,l0950mo,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.009708477752933906,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
151,l8zqtmj,v1_battery2_compact_transfer_qwen36plus_rep5,1,1,0.8933094053442511,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
152,lcra6if,v1_battery2_compact_transfer_qwen36plus_rep5,1,1,0.9964063976803599,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
153,lcsk3zv,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.0031726833255335384,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
155,lmmd8rw,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,2.9023119851899796e-06,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
156,lmroceh,v1_battery2_compact_transfer_qwen36plus_rep5,1,1,0.9999910603015645,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
159,lw4ehng,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.0021827164194833863,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
160,lw5f6xk,v1_battery2_compact_transfer_qwen36plus_rep5,1,0,0.32082129433083023,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
161,ly53t2r,v1_battery2_compact_transfer_qwen36plus_rep5,1,0,0.2018132270610754,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
162,lzjxqkn,v1_battery2_compact_transfer_qwen36plus_rep5,1,0,0.8175744739711884,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
163,lzkas4w,v1_battery2_compact_transfer_qwen36plus_rep5,1,1,0.29421496597446145,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
166,l7bynng,v1_battery2_compact_transfer_qwen36plus_rep5,1,0,0.0019267346644468216,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
168,lcr57jy,v1_battery2_compact_transfer_qwen36plus_rep5,0,1,0.37754066879814546,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
169,ln0cm24,v1_battery2_compact_transfer_qwen36plus_rep5,1,1,0.9740426427551089,1,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
170,loiz82t,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.060086652909082966,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
171,lp00pwj,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.0013250223508182492,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
172,lq713ix,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,8.481104140395977e-05,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
173,lwf0ldz,v1_battery2_compact_transfer_qwen36plus_rep5,0,0,0.005911068804254374,0,v1_battery2_compact_transfer_qwen36plus_rep5,v1_battery2_compact_transfer
